fips,state,county,cases_prop,death_prop,hesitant_unsure,SVI,CVAC,Hispanic (%),non-Hispanic American Indian/Alaska Native (%),non-Hispanic Asian (%),non-Hispanic Black (%),non-Hispanic Native Hawaiian/Pacific Islander (%),non-Hispanic White (%),noHealthInsurance,noHighSchool,Poverty,logPopDensity,Urban_rural_code,PrematureDeath,Smoking,anycondition_prevalence,per_dem,per_voted,Testing,Traffic,DaytimePopDensity,ToxPi Score,obs,pred,error
1045,Alabama,Dale County,17.76417473358822,0.3619946310908647,0.2352,0.76,0.79,0.0651,0.0057,0.0122,0.1978,0.0001,0.6857,12.5,14.0,17.7,10.803079634787233,5,10467.436009,0.2005739493,53.7,0.26193130000000003,0.4014073049703083,1021.0,41.485754492,98.3,0.5608542801284397,53.1,41.156190441919456,11.943809558080545
35045,New Mexico,San Juan County,14.98330079543071,0.4307910743961665,0.1733,0.92,0.69,0.2029,0.3801,0.0064,0.0067,0.0006,0.3819,17.2,16.3,23.1,11.727698077534676,4,11749.51413,0.2162104602,46.1,0.345794929,0.4218686974620436,3236.0,132.23892391,24.8,0.5231667218365441,78.2,51.64583120562796,26.554168794372046
20143,Kansas,Ottawa County,12.0617110799439,0.26297335203366057,0.198,0.03,0.33,0.0271,0.0057,0.0062,0.0098,0.0,0.9409,10.7,5.2,11.4,8.648922962094131,5,8923.2153442,0.1678822991,48.0,0.15954416,0.5538218793828892,2542.0,4.9882642021,6.3,0.4203889245103622,41.3,45.59705038171326,-4.297050381713262
47131,Tennessee,Obion County,21.277727892513887,0.3658252685490039,0.214,0.77,0.77,0.0441,0.0024,0.0038,0.1024,0.0002,0.8289,14.6,16.9,20.7,10.311250019692977,5,8759.6303838,0.2413034609,53.4,0.19147992,0.4496657687319166,718.0,51.118195019,55.2,0.5320553595129889,38.7,39.08729820152317,-0.38729820152316563
13147,Georgia,Hart County,12.917382178973478,0.2365960694523946,0.2358,0.72,0.77,0.0365,0.0002,0.0093,0.1924,0.0,0.7481,21.8,18.8,18.9,10.173705511236266,6,6777.7445692,0.1757067175,47.9,0.248035827,0.4857088341919481,786.0,10.982760143,90.2,0.5113851792359692,29.5,30.826998404910547,-1.3269984049105474
42001,Pennsylvania,Adams County,11.806735333805785,0.193187003077401,0.1651,0.21,0.14,0.0709,0.0007,0.006999999999999999,0.0129,0.0,0.8901,8.5,11.4,8.2,11.54257164203526,4,6518.790936,0.1621508389,44.6,0.321031844,0.550573250880991,1813.0,113.49198873,172.7,0.5366110208440177,55.1,53.51136800526957,1.5886319947304344
13229,Georgia,Pierce County,21.161058309786803,0.4623683534549191,0.2723,0.66,0.81,0.0505,0.0041,0.0,0.0935,0.0,0.8403,19.8,18.1,19.4,9.876373260044558,5,8978.7390902,0.1824851222,47.3,0.121587266,0.4647829437451837,545.0,55.572979491999995,48.9,0.5206688808873291,28.1,34.463502937537456,-6.363502937537454
1087,Alabama,Macon County,12.430816913880895,0.32100951959265,0.2337,0.9,0.83,0.0081,0.0009,0.0017,0.8254,0.0,0.1585,13.1,18.4,30.6,9.801897696774494,6,12688.780867,0.2141469639,57.9,0.8148572740000001,0.4827872481735666,4024.0,14.698931079000001,32.2,0.5442385666467007,45.1,47.03152092180578,-1.9315209218057774
5013,Arkansas,Calhoun County,11.235305453844669,0.13490075158990172,0.2479,0.55,0.68,0.0399,0.0017,0.0,0.2148,0.0031,0.7246,9.8,15.8,15.2,8.55429627936774,5,12077.895228,0.2062485566,51.4,0.219523373,0.4205049142416651,96.0,32.414230303000004,7.9,0.4762093599451495,36.0,40.40117663420282,-4.40117663420282
20059,Kansas,Franklin County,14.226432821797685,0.21531475101785155,0.2068,0.21,0.5,0.0417,0.004,0.0038,0.008,0.0,0.9099,9.6,8.0,10.5,10.148157734394617,5,6879.409863,0.184592739,48.1,0.29582755,0.4794472283119324,2787.0,26.764232405,42.2,0.4732829457725917,51.9,49.896186730639705,2.0038132693602932
19129,Iowa,Mills County,12.661327685485473,0.16546429280561253,0.1905,0.11,0.01,0.0319,0.0076,0.0047,0.0069,0.0,0.9407,5.3,7.4,9.2,9.623045871739839,3,6540.584979,0.1445234971,45.3,0.303338171,0.5472235091667218,1423.0,125.88304535,28.3,0.4275797327507108,56.7,57.34809227589977,-0.6480922758997707
12001,Florida,Alachua County,14.457911932293351,0.10593102217861083,0.1711,0.47,0.63,0.0989,0.0032,0.0606,0.1983,0.0006,0.6105,13.7,7.9,21.2,12.502626497110233,3,6823.5713755,0.1638085209,36.6,0.629042664,0.530041666202057,3069.0,331.22667941,296.5,0.5151543766448365,66.7,61.75369027841444,4.946309721585564
36101,New York,Steuben County,9.551368749934474,0.17299405529519074,0.152,0.47,0.22,0.0165,0.0011,0.0153,0.0157,0.0,0.9357,7.2,10.1,12.8,11.465613707418973,5,6916.9195468,0.1539756419,48.1,0.341937719,0.4841526960861405,6444.0,183.24760574,68.3,0.5110078899784061,59.7,55.689104846497266,4.010895153502737
41027,Oregon,Hood River County,7.3518090839107,0.15396458814472672,0.1431,0.55,0.48,0.3142,0.0056,0.0163,0.0059,0.0,0.6373,13.4,20.4,10.6,10.059721774566764,5,4265.7692975,0.148258554,38.9,0.669518717,0.5598323496706868,3002.0,84.577279093,48.1,0.4333121087530828,86.4,63.93375321321638,22.46624678678363
46117,South Dakota,Stanley County,12.91155584247902,0.09683666881859264,0.2068,0.11,0.03,0.0292,0.0544,0.0,0.0,0.0119,0.8807,11.9,6.9,7.6,8.038512020976814,5,5574.719167,0.1310052416,38.2,0.254842615,0.5332472562943835,775.0,47.62580042,1.8,0.3734171119709669,61.6,47.518773335168724,14.081226664831277
53067,Washington,Thurston County,6.271511964093951,0.06918247652614479,0.1187,0.33,0.3,0.0894,0.0123,0.0562,0.0301,0.0081,0.7496,7.4,6.2,10.5,12.579482771864624,3,5579.104571600001,0.1285646403,38.8,0.574589316,0.5787028113555636,2171.0,198.25032157,366.8,0.5278698205745704,65.9,68.58611132414832,-2.686111324148314
53075,Washington,Whitman County,10.767603384959283,0.1177550694555325,0.1209,0.51,0.65,0.0631,0.0028,0.0844,0.0214,0.0016,0.7858,7.2,4.6,21.4,10.821856124205253,5,4261.8473202,0.14884558369999998,30.1,0.529395058,0.4216429825961999,1403.0,252.13087288,24.4,0.5014995997781498,44.6,59.20383371818157,-14.60383371818157
17053,Illinois,Ford County,18.301057017205466,0.4474963351593241,0.1813,0.31,0.29,0.0334,0.0052,0.0066,0.0113,0.0003,0.9349,7.6,10.4,11.6,9.469700127423376,4,7920.2442309,0.1644193842,48.3,0.251758289,0.5375356839750021,3186.0,38.800454192,26.7,0.4115932264819714,53.8,49.81118961252627,3.988810387473727
28159,Mississippi,Winston County,17.12614870509607,0.50682261208577,0.2764,0.93,0.93,0.0128,0.0133,0.0003,0.4657,0.0,0.4994,21.4,20.9,22.5,9.79562390666018,6,11354.970073,0.2029697997,56.7,0.437040242,0.5148426622110832,1225.0,26.057610776,28.2,0.4812712782977572,49.2,42.79463153014607,6.405368469853933
48121,Texas,Denton County,11.415148888590824,0.10459791232485767,0.1412,0.22,0.63,0.193,0.0037,0.0865,0.0958,0.0008,0.5925,14.8,8.0,7.1,13.695833604978151,2,4350.0229758999985,0.1306965028,42.7,0.4514623270000001,0.4711008817558924,1856.0,348.47871828,761.7,0.5246886427170573,64.3,63.399514372327005,0.9004856276729925
47119,Tennessee,Maury County,19.451793291626466,0.21787170469046646,0.2008,0.39,0.53,0.0582,0.0014,0.0094,0.1147,0.0001,0.7929,13.2,10.6,10.4,11.476126616733135,2,8509.1007352,0.209946911,46.3,0.309021154,0.4840590536068142,1350.0,86.04574956799999,144.2,0.5052429853193483,64.9,49.207896958129716,15.69210304187029
51660,Virginia,Harrisonburg city,14.880413460087519,0.1886223027010714,0.1317,0.79,0.51,0.1974,0.0,0.0382,0.0648,0.0,0.6614,18.4,16.1,23.3,10.878349033768062,4,5335.3593695,0.1969365179,40.0,0.645089547,0.3222800663950505,1998.0,410.62603144,3610.5,0.5800276334644041,42.1,51.907558347338906,-9.807558347338905
46121,South Dakota,Todd County,14.395204873734894,0.32426058759948906,0.2068,0.96,0.85,0.0116,0.8740000000000001,0.0185,0.0006,0.0,0.0794,25.5,22.0,50.4,9.227885551191932,6,20823.995536,0.4149130895000001,54.3,0.7731390309999999,0.2494841308833645,1641.0,26.59685891,7.2,0.5082830041098253,63.4,60.68890142857142,2.711098571428579
27055,Minnesota,Houston County,11.64516129032258,0.0913978494623656,0.1161,0.02,0.19,0.0113,0.0024,0.0039,0.013,0.0002,0.9599,5.4,5.8,7.6,9.830916859701292,4,4474.838429300001,0.1399796213,40.9,0.4242132870000001,0.6150537634408603,2780.0,54.866023563,27.0,0.4433393464279023,44.2,61.57115765484612,-17.371157654846115
17191,Illinois,Wayne County,17.600986740672216,0.3576934936786926,0.1745,0.43,0.53,0.0062,0.0016,0.0026,0.0151,0.0,0.9619,8.3,13.0,14.0,9.693692018741418,6,7328.785175,0.1605691583,47.6,0.13966349,0.5241443108233117,4243.0,72.333462982,21.3,0.4845020388374306,40.5,38.90641195796317,1.5935880420368278
21081,Kentucky,Grant County,14.851011209062989,0.11568072120946188,0.2127,0.56,0.18,0.0278,0.0013,0.0012,0.008,0.0,0.9443,7.3,17.4,13.9,10.129387302044057,2,11768.335751,0.2313007571,52.8,0.198505582,0.4430970521361043,4180.0,88.05161375799999,76.1,0.5433581049019598,55.2,43.86366155807889,11.336338441921114
48491,Texas,Williamson County,12.316802443819412,0.10888136672361913,0.1402,0.2,0.58,0.2445,0.0017,0.0679,0.0613,0.0007,0.5938,13.6,7.0,6.1,13.28881127837528,2,4457.7774908,0.12565249779999998,38.0,0.497023974,0.4899018035698864,2211.0,204.60758274,432.7,0.5095775102053383,69.9,64.61496724281734,5.2850327571826625
36075,New York,Oswego County,8.877770567945086,0.09135616952972918,0.1477,0.65,0.23,0.0259,0.0013,0.0066,0.0096,0.0001,0.9404,6.3,13.1,16.3,11.670988481617405,3,7397.3923193,0.1860683158,49.2,0.388009029,0.4652419657798573,3480.0,153.58442673,104.0,0.5287364642355069,60.7,58.76474894955051,1.9352510504494944
26159,Michigan,Van Buren County,11.156626187613146,0.20085362791865427,0.1737,0.66,0.47,0.1152,0.0038,0.0068,0.0318,0.0002,0.812,10.0,12.7,12.8,11.234229562348084,3,7780.8985038,0.1845721968,47.1,0.430118261,0.5162202518598782,2912.0,51.48420088,108.9,0.5011943142637294,56.7,57.362427536802805,-0.6624275368028023
45005,South Carolina,Allendale County,15.26243093922652,0.23020257826887666,0.2402,0.99,0.82,0.0335,0.0028,0.0016,0.7363,0.0004,0.2209,15.0,25.8,36.7,9.069698042173718,6,12226.53133,0.2222036303,57.0,0.7564709159999999,0.4135589318600368,5272.0,21.992276856999997,23.0,0.4314909549535568,56.1,50.033912467532474,6.066087532467527
48465,Texas,Val Verde County,21.201427842937274,0.4813870474247832,0.1724,0.97,0.99,0.8195,0.0014,0.006999999999999999,0.013,0.0002,0.1525,29.3,32.6,21.4,10.800085651064546,5,6683.1362476,0.1577357773,48.8,0.443360398,0.31151453340132584,1424.0,137.22911002,15.4,0.4398543673263368,68.0,64.5035816741031,3.4964183258968973
38025,North Dakota,Dunn County,13.539783001808315,0.15822784810126586,0.1975,0.22,0.26,0.0253,0.0965,0.008,0.0171,0.002,0.8346,13.1,9.9,10.5,8.39479954320217,6,10477.123541,0.173950582,44.0,0.146278871,0.5284810126582279,1718.0,36.296618336,2.5,0.5428026459327636,24.3,37.043922258049086,-12.743922258049086
8029,Colorado,Delta County,11.209165008664398,0.2535138951286824,0.1187,0.69,0.45,0.1521,0.0071,0.0086,0.0058,0.0,0.8133,12.7,11.1,16.7,10.346954682777302,6,7444.776816399999,0.1459928244,37.7,0.303923593,0.6215903985623515,2522.0,66.243374548,26.8,0.4439360373270172,47.5,50.580111492512934,-3.080111492512934
17073,Illinois,Henry County,13.035389364790547,0.15537791589148078,0.1625,0.2,0.32,0.057,0.0011,0.005,0.019,0.0,0.9044,7.7,10.8,11.0,10.797798488802226,3,6187.2575413,0.146948895,47.2,0.381206226,0.5254226892646127,3265.0,67.683432345,50.2,0.4220146068868498,57.0,58.5675791787198,-1.5675791787197966
36077,New York,Otsego County,7.244549778965593,0.08572437093439564,0.1359,0.42,0.2,0.0369,0.0008,0.0132,0.0182,0.0001,0.9113,5.9,9.0,13.1,10.99361393755394,5,6268.558495699999,0.1550593136,38.7,0.4632604970000001,0.470778074731481,3863.0,161.30808442,62.1,0.4715277342009662,60.5,62.547411702395685,-2.047411702395685
42049,Pennsylvania,Erie County,9.66529244275715,0.1679469687981967,0.1787,0.62,0.16,0.0421,0.0025,0.0166,0.0683,0.0001,0.8423,7.5,9.1,15.7,12.505169322797208,3,8153.3537387,0.2029687559,42.5,0.498136166,0.5082268062640882,2865.0,191.08588541,346.5,0.5514983887364959,61.4,61.367808941311935,0.03219105868806338
37155,North Carolina,Robeson County,18.57377990430621,0.3077511961722488,0.2574,0.99,0.87,0.0888,0.3959,0.0059,0.2366,0.0003,0.2514,24.1,22.9,29.0,11.780085901701211,5,12577.477164,0.2405759422,54.5,0.403068577,0.36124784688995215,2447.0,64.505773276,135.9,0.5987905354193166,40.8,45.052957122143106,-4.252957122143108
28021,Mississippi,Claiborne County,14.230084557187359,0.3894080996884735,0.281,0.99,0.96,0.0009,0.0007,0.0113,0.8723,0.0,0.1128,18.7,24.0,42.6,9.10364563330522,5,14650.740225,0.2547524132,59.9,0.8470693909999999,0.4954383622607922,1135.0,39.780935589,20.1,0.4539361949439785,53.6,50.65116550865804,2.9488344913419624
42027,Pennsylvania,Centre County,12.022046371278135,0.1447178002894356,0.1607,0.29,0.22,0.0295,0.0005,0.0611,0.0358,0.0003,0.8544,7.1,6.5,17.2,11.99772533791183,4,3912.9214751,0.1699430312,33.5,0.516885396,0.4772177233118823,3311.0,144.92444522,156.0,0.5252586672976579,59.2,60.609941865743124,-1.4099418657431215
53055,Washington,San Juan County,1.6664770788306218,0.09622324706840818,0.1143,0.09,0.23,0.0645,0.0088,0.013,0.0071,0.002,0.8844,9.9,3.9,10.3,9.774630930411123,6,4088.12891,0.1200059565,34.1,0.736909904,0.7505972016835399,1120.0,0.0,92.7,0.2708655481961555,79.5,71.9555133333334,7.5444866666666
31069,Nebraska,Garden County,7.947740881872617,0.05443658138268917,0.1287,0.01,0.15,0.0461,0.0048,0.0016,0.0016,0.0,0.9426,14.4,5.2,15.6,7.515889085215125,6,3888.8555434,0.1426143155,44.9,0.134166667,0.65323897659227,327.0,14.414235199,1.1,0.2800082208221831,46.2,32.830079247757084,13.369920752242919
19009,Iowa,Audubon County,11.18995633187773,0.2547307132459971,0.1966,0.02,0.03,0.0057,0.0004,0.0027,0.0004,0.0,0.9657,7.6,9.5,10.7,8.611775833902186,6,12173.600115,0.1618663259,47.9,0.313157895,0.6222707423580786,1255.0,200.41481059,11.4,0.404353206760325,62.0,56.9744514672013,5.025548532798702
18139,Indiana,Rush County,14.781979373982267,0.18696097943429224,0.189,0.26,0.67,0.0165,0.0,0.0011,0.0163,0.0,0.9569,11.4,15.2,12.0,9.716012740501373,6,8574.2667427,0.2135309306,47.9,0.221129602,0.4783788673783246,1659.0,80.248884297,35.6,0.447581600974807,49.1,44.853244966116634,4.2467550338833675
34009,New Jersey,Cape May County,12.994491465574374,0.24880757070372345,0.1206,0.34,0.08,0.0768,0.0002,0.0092,0.0443,0.0,0.8527,9.6,9.2,10.4,11.429967679248906,4,8785.3035426,0.1575610744,43.5,0.413253241,0.6294396940427428,2260.0,85.545219413,355.3,0.4896609928021393,73.3,61.344510649700545,11.955489350299452
9005,Connecticut,Litchfield County,9.158057593452114,0.17356778848020052,0.0775,0.08,0.01,0.0628,0.0023,0.0189,0.0148,0.0,0.8842,6.0,8.0,6.9,12.102560420729963,5,5932.9769380000025,0.1206314117,33.2,0.466450941,0.5963633943870507,3146.0,132.24805772,168.9,0.3827138925972088,76.3,70.3215399059187,5.978460094081299
17029,Illinois,Coles County,14.972047174097705,0.2311293731850418,0.1619,0.5,0.59,0.0253,0.0018,0.0122,0.0387,0.0003,0.9092,8.3,9.2,19.5,10.83212178894152,5,6782.121322200002,0.1878808605,44.4,0.35685216299999994,0.44657355642915,6624.0,173.64859811,107.5,0.5430700682683313,42.7,50.85630816758425,-8.15630816758425
34017,New Jersey,Hudson County,14.261196238498135,0.3529196553790875,0.1065,0.64,0.31,0.4308,0.0016,0.1495,0.1054,0.0007,0.2879,16.0,16.3,14.1,13.418595295537072,1,5083.9992323,0.1538203815,29.9,0.724480751,0.3724886264093362,3263.0,979.52922972,13390.6,0.4565269206705025,75.8,71.52557095238087,4.2744290476191225
32013,Nevada,Humboldt County,11.680827045333016,0.1128869348226487,0.2226,0.59,0.88,0.2702,0.0514,0.0065,0.0065,0.0,0.6537,17.4,16.7,10.5,9.730977703126166,5,9342.316202,0.1713560073,44.1,0.217346545,0.4617075634246331,1794.0,79.509667915,1.9,0.560030316943703,43.1,42.09842754045018,1.0015724595498199
29125,Missouri,Maries County,11.072783718523633,0.1954697021961596,0.1932,0.51,0.93,0.0128,0.0102,0.0103,0.003,0.0,0.9546,17.5,16.1,13.9,9.070733417589766,6,9349.5172325,0.198907019,48.7,0.170614127,0.5485799701046338,2311.0,23.679081259,12.2,0.4429322953613035,38.7,39.92935752380181,-1.2293575238018093
48025,Texas,Bee County,16.081682788269614,0.3592814371257485,0.18,0.97,0.99,0.5886,0.0042,0.0052,0.0683,0.0001,0.3138,23.7,27.3,26.6,10.3909933709805,5,8266.965779600001,0.1576524862,50.7,0.349044586,0.289267618608936,1753.0,68.523272847,29.5,0.5136764682014684,50.2,50.79238989615721,-0.5923898961572078
13003,Georgia,Atkinson County,18.5793018983466,0.35517452541334965,0.2723,0.96,0.96,0.2488,0.0098,0.0,0.1741,0.0,0.5652,27.9,30.1,24.2,9.00761200540457,6,10685.66786,0.2182220051,50.4,0.261489699,0.3864053888548684,759.0,71.780121332,24.5,0.5454684542217322,19.3,34.029037538030586,-14.729037538030585
23011,Maine,Kennebec County,7.053032656865794,0.07522362675998757,0.1332,0.38,0.22,0.0156,0.0051,0.0091,0.0076,0.0004,0.9458,11.4,8.7,12.4,11.714248674771314,5,7287.6626511,0.1646310733,45.5,0.485707924,0.5875455838825203,6329.0,32.773063111,134.9,0.5084224016122628,70.3,63.74962636967004,6.550373630329958
48165,Texas,Gaines County,9.529127117066816,0.25125628140703515,0.1765,0.68,0.99,0.4149,0.0028,0.0049,0.0217,0.0004,0.5551,38.4,38.3,15.0,9.975436051848714,6,6045.955176899999,0.1490915758,48.7,0.096080067,0.27894100130281035,409.0,92.646868774,14.0,0.5147843184915751,24.5,40.25982915418904,-15.759829154189042
47033,Tennessee,Crockett County,22.96556570625439,0.4146170063246661,0.214,0.78,0.87,0.1056,0.001,0.0033,0.1299,0.0004,0.7393,18.0,20.8,17.7,9.563107691083898,4,10579.896167,0.2288432399,56.7,0.2260386,0.429655657062544,534.0,30.447720552,47.9,0.5002306161387895,47.4,37.55600185581633,9.843998144183665
20091,Kansas,Johnson County,12.467608785509984,0.14890413528529994,0.1522,0.06,0.13,0.0766,0.002,0.0505,0.0458,0.0003,0.7992,8.6,4.3,5.3,13.308678615493006,2,4252.251823,0.1063854563,34.4,0.52737946,0.5799890770433648,2846.0,248.47960541,1305.7,0.4285361246838557,75.6,70.06653004385971,5.53346995614028
48411,Texas,San Saba County,15.111478117258466,0.4293971924029728,0.1929,0.73,0.97,0.301,0.0,0.0015,0.0202,0.0,0.6421,33.6,26.4,17.1,8.708639655987193,6,7928.451859999999,0.1579116238,51.7,0.110299769,0.4297274979355904,941.0,50.336217408,5.1,0.4583796561664776,36.2,41.664332731296625,-5.464332731296622
38047,North Dakota,Logan County,16.59459459459459,0.5405405405405406,0.1663,0.04,0.09,0.0085,0.0021,0.0011,0.0,0.0,0.9706,15.2,15.5,13.1,7.52294091807237,6,5581.0629267,0.1417326039,46.6,0.118959108,0.5816216216216217,6054.0,16.016025016,1.9,0.4150808381331993,35.2,37.379801303273126,-2.1798013032731234
46115,South Dakota,Spink County,15.228983688833125,0.42346298619824346,0.1485,0.18,0.23,0.031,0.0167,0.0,0.0022,0.0019,0.9371,12.1,8.0,10.3,8.760296220470051,6,8721.272293799999,0.14262682289999998,43.1,0.315523237,0.4960790464240904,1239.0,21.901977947,4.1,0.3898789285214362,42.1,52.17420552781197,-10.07420552781197
48377,Texas,Presidio County,13.320405727923625,0.4027446300715991,0.1765,1.0,0.99,0.8374,0.0195,0.0135,0.0,0.0,0.1296,36.6,47.5,23.4,8.810459642161918,6,5107.1841383,0.16357509039999998,58.8,0.659900767,0.3306980906921241,268.0,46.057118278999994,2.0,0.3557146942026649,98.4,68.26379663865542,30.136203361344585
26007,Michigan,Alpena County,9.829255412779439,0.24291497975708504,0.1717,0.34,0.31,0.0138,0.0036,0.0062,0.0058,0.0013,0.9571,7.2,9.0,13.8,10.254320464991226,5,7178.7260559,0.1735694339,46.2,0.353585951,0.5973948248547791,2676.0,103.93842462,50.7,0.4571007082616481,52.8,56.44239936270474,-3.6423993627047437
6029,California,Kern County,15.502520545388705,0.17185031803972886,0.1331,0.97,0.82,0.5333,0.0048,0.0459,0.0516,0.0013,0.3416,11.4,26.2,21.2,13.710374461567008,3,7923.0215081,0.1531417715,45.8,0.436941807,0.3390638989915597,3466.0,302.58154042,107.8,0.5715826419111089,52.1,56.24744186090228,-4.147441860902276
48195,Texas,Hansford County,20.18892387479163,0.4815706612335618,0.1883,0.76,0.83,0.4801,0.0014,0.0007,0.0009,0.0,0.5161,30.5,29.1,11.9,8.593969030218286,6,7871.1777493,0.16335276140000002,50.9,0.081094284,0.379144285978885,482.0,7.2140986874,5.9,0.4264079222471407,46.5,40.92777627557477,5.572223724425228
37143,North Carolina,Perquimans County,10.666270519200774,0.08170541484067444,0.196,0.5,0.74,0.026,0.0031,0.0036,0.2313,0.001,0.7229,14.5,13.6,18.0,9.507700460979237,5,8466.9589616,0.1678892087,49.2,0.332977018,0.5558939315160069,2607.0,20.125728804,45.4,0.5504099408751808,26.4,43.59640440465713,-17.19640440465713
48345,Texas,Motley County,12.333333333333336,0.6666666666666667,0.1758,0.7,0.87,0.1965,0.0,0.0,0.0152,0.0,0.7444,23.9,10.2,17.7,7.090076835776093,6,17407.043830000002,0.1413227885,51.0,0.070552147,0.5433333333333333,750.0,6.203979035800001,1.2,0.3632924896251921,26.6,36.49498601895597,-9.894986018955969
19081,Iowa,Hancock County,16.55691439322672,0.34807149576669805,0.1696,0.07,0.04,0.0441,0.0018,0.0031,0.0159,0.0,0.9317,6.2,6.6,8.4,9.271435471335991,6,4334.9535543,0.14498356240000002,44.4,0.272683085,0.580620884289746,2135.0,118.92993441,19.1,0.4575086915577879,51.4,54.64219534312298,-3.2421953431229795
19071,Iowa,Fremont County,11.278735632183905,0.15804597701149425,0.1905,0.06,0.01,0.0278,0.006,0.0,0.0076,0.0,0.947,5.6,7.2,12.2,8.847934753328465,6,9445.6049809,0.1557927173,47.2,0.28001037100000004,0.5541666666666667,733.0,184.65058116,12.8,0.4071990260455264,53.3,55.5400428232144,-2.2400428232144023
47039,Tennessee,Decatur County,20.037726142501928,0.3601131784275058,0.2209,0.51,0.86,0.0145,0.0,0.0,0.0443,0.0,0.9142,14.7,16.7,19.4,9.36417671669105,6,8880.8809065,0.226980111,53.2,0.172486167,0.4493698019377519,523.0,46.45076195,30.6,0.507997875083334,37.6,39.4477499484813,-1.847749948481301
